ID,추석까지 남은 기간(주),쇼핑몰 구분,가격(원),프로모션 여부,도시 유형,지역 유형,쇼핑몰 유형,선물 유형
TEST_0234,0,쇼핑몰 22,43000,0,도시 20,지역 4,쇼핑몰 유형 2,행복스팸선물세트
TEST_0235,0,쇼핑몰 58,110000,1,도시 16,지역 1,쇼핑몰 유형 1,알찬표고버섯3종세트
TEST_0236,2,쇼핑몰 42,242000,0,도시 16,지역 4,쇼핑몰 유형 3,자연산프리미엄버섯선물세트
TEST_0237,1,쇼핑몰 30,41000,0,도시 5,지역 4,쇼핑몰 유형 2,특선스팸선물세트
TEST_0238,1,쇼핑몰 4,132000,0,도시 4,지역 3,쇼핑몰 유형 1,명품맛김선물세트
TEST_0239,1,쇼핑몰 46,277000,0,도시 16,지역 3,쇼핑몰 유형 1,영광굴비선물세트
TEST_0240,0,쇼핑몰 32,225000,0,도시 16,지역 1,쇼핑몰 유형 1,고급한과선물세트
TEST_0241,1,쇼핑몰 3,211000,0,도시 3,지역 1,쇼핑몰 유형 1,종합과일선물세트
TEST_0242,2,쇼핑몰 40,110000,0,도시 6,지역 1,쇼핑몰 유형 1,고당도샤인머스캣선물세트
TEST_0243,2,쇼핑몰 24,67000,0,도시 21,지역 1,쇼핑몰 유형 1,행복스팸선물세트
TEST_0244,2,쇼핑몰 60,142000,0,도시 16,지역 1,쇼핑몰 유형 1,프리미엄왕곶감선물세트
TEST_0245,2,쇼핑몰 48,131000,0,도시 16,지역 3,쇼핑몰 유형 3,재래김특선세트
TEST_0246,0,쇼핑몰 44,113000,0,도시 16,지역 3,쇼핑몰 유형 2,스페셜올리브유선물세트
TEST_0247,0,쇼핑몰 44,68000,0,도시 16,지역 3,쇼핑몰 유형 2,특선스페셜스팸선물세트
TEST_0248,2,쇼핑몰 64,136000,0,도시 6,지역 1,쇼핑몰 유형 3,두번구운돌김선물세트
TEST_0249,0,쇼핑몰 33,145000,0,도시 16,지역 2,쇼핑몰 유형 1,감동스팸선물세트
TEST_0250,1,쇼핑몰 23,136000,0,도시 6,지역 1,쇼핑몰 유형 2,재래김특선세트
TEST_0251,2,쇼핑몰 41,131000,0,도시 16,지역 4,쇼핑몰 유형 2,명품반건시곶감선물세트
TEST_0252,0,쇼핑몰 20,113000,0,도시 18,지역 6,쇼핑몰 유형 1,스페셜올리브유선물세트
TEST_0253,0,쇼핑몰 75,278000,0,도시 16,지역 4,쇼핑몰 유형 3,보리굴비프리미엄선물세트
TEST_0254,2,쇼핑몰 33,84000,0,도시 16,지역 2,쇼핑몰 유형 1,알찬스팸선물세트
TEST_0255,1,쇼핑몰 34,220000,1,도시 16,지역 7,쇼핑몰 유형 1,최고급송이버섯선물세트
TEST_0256,1,쇼핑몰 29,224000,0,도시 24,지역 1,쇼핑몰 유형 3,고급한과선물세트
TEST_0257,1,쇼핑몰 19,220000,1,도시 17,지역 1,쇼핑몰 유형 3,최고급송이버섯선물세트
TEST_0258,2,쇼핑몰 10,80000,0,도시 10,지역 4,쇼핑몰 유형 1,알찬스팸선물세트
TEST_0259,0,쇼핑몰 53,136000,0,도시 16,지역 1,쇼핑몰 유형 3,재래김특선세트
TEST_0260,2,쇼핑몰 10,339000,0,도시 10,지역 4,쇼핑몰 유형 1,1++등급한우선물세트
TEST_0261,2,쇼핑몰 63,145000,0,도시 16,지역 3,쇼핑몰 유형 2,명품반건시곶감선물세트
TEST_0262,1,쇼핑몰 3,73000,0,도시 3,지역 1,쇼핑몰 유형 1,최적의선택스팸선물세트
TEST_0263,1,쇼핑몰 60,113000,1,도시 16,지역 1,쇼핑몰 유형 1,알찬표고버섯3종세트
TEST_0264,0,쇼핑몰 37,153000,0,도시 16,지역 3,쇼핑몰 유형 1,프리미엄종합스팸선물세트
TEST_0265,1,쇼핑몰 62,278000,0,도시 16,지역 3,쇼핑몰 유형 3,보리굴비프리미엄선물세트
TEST_0266,1,쇼핑몰 8,216000,0,도시 8,지역 1,쇼핑몰 유형 3,블랙타이거새우선물세트
TEST_0267,1,쇼핑몰 19,112000,0,도시 17,지역 1,쇼핑몰 유형 3,스페셜올리브유선물세트
TEST_0268,0,쇼핑몰 52,330000,0,도시 16,지역 1,쇼핑몰 유형 2,1++등급한우선물세트
TEST_0269,1,쇼핑몰 26,133000,0,도시 6,지역 1,쇼핑몰 유형 1,상주반건시곶감선물세트
TEST_0270,2,쇼핑몰 40,83000,0,도시 6,지역 1,쇼핑몰 유형 1,최적의선택스팸선물세트
TEST_0271,0,쇼핑몰 13,153000,0,도시 12,지역 3,쇼핑몰 유형 1,최고의선택스팸선물세트
TEST_0272,1,쇼핑몰 14,113000,0,도시 13,지역 1,쇼핑몰 유형 1,리본포장홍삼선물세트
TEST_0273,0,쇼핑몰 39,112000,0,도시 24,지역 1,쇼핑몰 유형 1,스페셜올리브유선물세트
TEST_0274,1,쇼핑몰 60,170000,0,도시 16,지역 1,쇼핑몰 유형 1,최고의선택스팸선물세트
TEST_0275,0,쇼핑몰 54,330000,0,도시 16,지역 1,쇼핑몰 유형 1,프리미엄한우선물세트
TEST_0276,2,쇼핑몰 9,148000,0,도시 9,지역 4,쇼핑몰 유형 1,프리미엄종합스팸선물세트
TEST_0277,0,쇼핑몰 12,151000,0,도시 11,지역 3,쇼핑몰 유형 2,프리미엄고당도샤인머스캣선물세트
TEST_0278,2,쇼핑몰 4,254000,0,도시 4,지역 3,쇼핑몰 유형 1,자연산프리미엄버섯선물세트
TEST_0279,1,쇼핑몰 77,40000,0,도시 16,지역 3,쇼핑몰 유형 1,행복스팸선물세트
TEST_0280,1,쇼핑몰 3,198000,0,도시 3,지역 1,쇼핑몰 유형 1,건강가득버섯선물세트
TEST_0281,0,쇼핑몰 31,340000,0,도시 16,지역 3,쇼핑몰 유형 3,프리미엄한우선물세트
TEST_0282,0,쇼핑몰 71,132000,0,도시 16,지역 3,쇼핑몰 유형 1,재래김특선세트
TEST_0283,2,쇼핑몰 1,62000,0,도시 1,지역 1,쇼핑몰 유형 2,행복스팸선물세트
TEST_0284,2,쇼핑몰 62,83000,0,도시 16,지역 3,쇼핑몰 유형 3,알찬스팸선물세트
TEST_0285,0,쇼핑몰 65,145000,0,도시 16,지역 2,쇼핑몰 유형 2,감동스팸선물세트
TEST_0286,2,쇼핑몰 72,151000,0,도시 21,지역 1,쇼핑몰 유형 1,프리미엄고당도샤인머스캣선물세트
TEST_0287,2,쇼핑몰 30,339000,0,도시 5,지역 4,쇼핑몰 유형 2,프리미엄한우선물세트
TEST_0288,1,쇼핑몰 49,38000,0,도시 16,지역 3,쇼핑몰 유형 2,특선스팸선물세트
TEST_0289,2,쇼핑몰 29,225000,0,도시 24,지역 1,쇼핑몰 유형 3,프리미엄한과선물세트
TEST_0290,1,쇼핑몰 5,136000,0,도시 5,지역 4,쇼핑몰 유형 1,고당도샤인머스캣선물세트
TEST_0291,2,쇼핑몰 12,68000,0,도시 11,지역 3,쇼핑몰 유형 2,특선스페셜스팸선물세트
TEST_0292,2,쇼핑몰 55,83000,0,도시 5,지역 4,쇼핑몰 유형 2,특별한선택스팸선물세트
TEST_0293,0,쇼핑몰 44,150000,0,도시 16,지역 3,쇼핑몰 유형 2,프리미엄특선스팸선물세트
TEST_0294,0,쇼핑몰 58,330000,0,도시 16,지역 1,쇼핑몰 유형 1,명품한우선물세트
TEST_0295,0,쇼핑몰 17,145000,0,도시 15,지역 3,쇼핑몰 유형 1,최고의선택스팸선물세트
TEST_0296,1,쇼핑몰 18,231000,0,도시 16,지역 5,쇼핑몰 유형 1,유기농과일선물세트
TEST_0297,1,쇼핑몰 41,132000,0,도시 16,지역 4,쇼핑몰 유형 2,명품맛김선물세트
TEST_0298,2,쇼핑몰 74,136000,0,도시 16,지역 2,쇼핑몰 유형 2,자연산새우선물세트
TEST_0299,0,쇼핑몰 2,167000,0,도시 2,지역 2,쇼핑몰 유형 3,프리미엄특선스팸선물세트
TEST_0300,0,쇼핑몰 42,112000,0,도시 16,지역 4,쇼핑몰 유형 3,프리미엄올리브유선물세트
TEST_0301,2,쇼핑몰 43,42000,0,도시 5,지역 4,쇼핑몰 유형 1,특선스팸선물세트
TEST_0302,1,쇼핑몰 54,67000,0,도시 16,지역 1,쇼핑몰 유형 1,특선스팸선물세트
TEST_0303,0,쇼핑몰 21,151000,0,도시 19,지역 4,쇼핑몰 유형 1,프리미엄종합스팸선물세트
TEST_0304,0,쇼핑몰 11,227000,1,도시 5,지역 4,쇼핑몰 유형 3,자연산생송이버섯선물세트
TEST_0305,0,쇼핑몰 37,143000,0,도시 16,지역 3,쇼핑몰 유형 1,명품샤인머스캣선물세트
TEST_0306,2,쇼핑몰 40,335000,0,도시 6,지역 1,쇼핑몰 유형 1,최고급송이버섯선물세트
TEST_0307,1,쇼핑몰 24,321000,0,도시 21,지역 1,쇼핑몰 유형 1,명품한우선물세트
TEST_0308,0,쇼핑몰 6,161000,0,도시 6,지역 1,쇼핑몰 유형 3,최고의선택스팸선물세트
TEST_0309,1,쇼핑몰 37,72000,0,도시 16,지역 3,쇼핑몰 유형 1,최적의선택스팸선물세트
TEST_0310,1,쇼핑몰 39,136000,0,도시 24,지역 1,쇼핑몰 유형 1,두번구운돌김선물세트
TEST_0311,1,쇼핑몰 45,225000,0,도시 14,지역 4,쇼핑몰 유형 1,고급한과선물세트
TEST_0312,1,쇼핑몰 13,112000,0,도시 12,지역 3,쇼핑몰 유형 1,스페셜올리브유선물세트
TEST_0313,2,쇼핑몰 11,108000,0,도시 5,지역 4,쇼핑몰 유형 3,알찬표고버섯3종세트
TEST_0314,1,쇼핑몰 40,278000,0,도시 6,지역 1,쇼핑몰 유형 1,보리굴비프리미엄선물세트
TEST_0315,2,쇼핑몰 38,69000,0,도시 16,지역 1,쇼핑몰 유형 2,스팸안심특선
TEST_0316,1,쇼핑몰 6,277000,0,도시 6,지역 1,쇼핑몰 유형 3,명품굴비선물세트
TEST_0317,2,쇼핑몰 54,212000,0,도시 16,지역 1,쇼핑몰 유형 1,명절혼합과일선물세트
TEST_0318,2,쇼핑몰 14,88000,0,도시 13,지역 1,쇼핑몰 유형 1,알찬스팸선물세트
TEST_0319,1,쇼핑몰 33,165000,0,도시 16,지역 2,쇼핑몰 유형 1,최고의선택스팸선물세트
TEST_0320,1,쇼핑몰 15,320000,0,도시 6,지역 1,쇼핑몰 유형 2,프리미엄한우선물세트
TEST_0321,0,쇼핑몰 62,339000,0,도시 16,지역 3,쇼핑몰 유형 3,1++등급한우선물세트
TEST_0322,1,쇼핑몰 65,73000,0,도시 16,지역 2,쇼핑몰 유형 2,건강담은견과류선물세트
TEST_0323,1,쇼핑몰 6,113000,0,도시 6,지역 1,쇼핑몰 유형 3,발효홍삼선물세트
TEST_0324,1,쇼핑몰 76,212000,0,도시 16,지역 1,쇼핑몰 유형 1,종합과일선물세트
TEST_0325,0,쇼핑몰 32,146000,0,도시 16,지역 1,쇼핑몰 유형 1,명품반건시곶감선물세트
TEST_0326,2,쇼핑몰 77,113000,0,도시 16,지역 3,쇼핑몰 유형 1,고당도샤인머스캣선물세트
TEST_0327,1,쇼핑몰 51,73000,0,도시 6,지역 1,쇼핑몰 유형 1,알찬스팸선물세트
TEST_0328,2,쇼핑몰 41,122000,0,도시 16,지역 4,쇼핑몰 유형 2,손질새우선물세트
TEST_0329,2,쇼핑몰 40,136000,0,도시 6,지역 1,쇼핑몰 유형 1,명품맛김선물세트
TEST_0330,2,쇼핑몰 32,69000,0,도시 16,지역 1,쇼핑몰 유형 1,특선스페셜스팸선물세트
TEST_0331,1,쇼핑몰 32,151000,0,도시 16,지역 1,쇼핑몰 유형 1,프리미엄고당도샤인머스캣선물세트
TEST_0332,2,쇼핑몰 49,131000,0,도시 16,지역 3,쇼핑몰 유형 2,명품맛김선물세트
TEST_0333,1,쇼핑몰 5,68000,0,도시 5,지역 4,쇼핑몰 유형 1,스팸안심특선
TEST_0334,1,쇼핑몰 29,165000,0,도시 24,지역 1,쇼핑몰 유형 3,프리미엄특선스팸선물세트
TEST_0335,1,쇼핑몰 52,167000,0,도시 16,지역 1,쇼핑몰 유형 2,프리미엄종합스팸선물세트
TEST_0336,0,쇼핑몰 69,132000,0,도시 5,지역 4,쇼핑몰 유형 2,고당도샤인머스캣선물세트
TEST_0337,2,쇼핑몰 56,212000,0,도시 16,지역 4,쇼핑몰 유형 1,한과종합선물세트
TEST_0338,2,쇼핑몰 46,152000,0,도시 16,지역 3,쇼핑몰 유형 1,프리미엄고당도샤인머스캣선물세트
TEST_0339,1,쇼핑몰 22,132000,0,도시 20,지역 4,쇼핑몰 유형 2,명품맛김선물세트
TEST_0340,2,쇼핑몰 28,225000,0,도시 23,지역 1,쇼핑몰 유형 1,고급한과선물세트
TEST_0341,0,쇼핑몰 58,152000,0,도시 16,지역 1,쇼핑몰 유형 1,고당도샤인머스캣선물세트
TEST_0342,0,쇼핑몰 33,112000,0,도시 16,지역 2,쇼핑몰 유형 1,스페셜올리브유선물세트
TEST_0343,2,쇼핑몰 3,320000,0,도시 3,지역 1,쇼핑몰 유형 1,1++등급한우선물세트
TEST_0344,0,쇼핑몰 11,340000,0,도시 5,지역 4,쇼핑몰 유형 3,1++등급한우선물세트
TEST_0345,2,쇼핑몰 53,320000,0,도시 16,지역 1,쇼핑몰 유형 3,1++등급한우선물세트
TEST_0346,2,쇼핑몰 62,114000,0,도시 16,지역 3,쇼핑몰 유형 3,스페셜올리브유선물세트
TEST_0347,2,쇼핑몰 9,305000,0,도시 9,지역 4,쇼핑몰 유형 1,최고급송이버섯선물세트
TEST_0348,1,쇼핑몰 53,68000,0,도시 16,지역 1,쇼핑몰 유형 3,특선스페셜스팸선물세트
TEST_0349,2,쇼핑몰 38,67000,0,도시 16,지역 1,쇼핑몰 유형 2,행복스팸선물세트
TEST_0350,1,쇼핑몰 15,74000,0,도시 6,지역 1,쇼핑몰 유형 2,알찬스팸선물세트
TEST_0351,2,쇼핑몰 20,150000,0,도시 18,지역 6,쇼핑몰 유형 1,프리미엄특선스팸선물세트
TEST_0352,1,쇼핑몰 53,197000,0,도시 16,지역 1,쇼핑몰 유형 3,건강가득버섯선물세트
TEST_0353,1,쇼핑몰 37,42000,0,도시 16,지역 3,쇼핑몰 유형 1,실속스팸선물세트
TEST_0354,1,쇼핑몰 56,225000,0,도시 16,지역 4,쇼핑몰 유형 1,프리미엄한과선물세트
TEST_0355,0,쇼핑몰 49,138000,0,도시 16,지역 3,쇼핑몰 유형 2,손질새우선물세트
TEST_0356,1,쇼핑몰 39,145000,0,도시 24,지역 1,쇼핑몰 유형 1,감동스팸선물세트
TEST_0357,2,쇼핑몰 60,255000,0,도시 16,지역 1,쇼핑몰 유형 1,자연산프리미엄버섯선물세트
TEST_0358,0,쇼핑몰 13,224000,1,도시 12,지역 3,쇼핑몰 유형 1,유기농송이버섯선물세트
TEST_0359,2,쇼핑몰 5,86000,0,도시 5,지역 4,쇼핑몰 유형 1,특별한선택스팸선물세트
TEST_0360,1,쇼핑몰 73,230000,0,도시 16,지역 8,쇼핑몰 유형 1,유기농과일선물세트
TEST_0361,0,쇼핑몰 20,143000,0,도시 18,지역 6,쇼핑몰 유형 1,자연산새우선물세트
TEST_0362,1,쇼핑몰 68,206000,0,도시 16,지역 4,쇼핑몰 유형 1,자연산프리미엄버섯선물세트
TEST_0363,1,쇼핑몰 40,70000,0,도시 6,지역 1,쇼핑몰 유형 1,스팸안심특선
TEST_0364,0,쇼핑몰 35,221000,1,도시 16,지역 4,쇼핑몰 유형 1,유기농송이버섯선물세트
TEST_0365,0,쇼핑몰 25,131000,0,도시 22,지역 4,쇼핑몰 유형 3,두번구운돌김선물세트
TEST_0366,1,쇼핑몰 66,112000,0,도시 16,지역 1,쇼핑몰 유형 2,프리미엄올리브유선물세트
TEST_0367,0,쇼핑몰 50,146000,0,도시 16,지역 3,쇼핑몰 유형 1,프리미엄왕곶감선물세트
TEST_0368,0,쇼핑몰 48,146000,0,도시 16,지역 3,쇼핑몰 유형 3,프리미엄왕곶감선물세트
TEST_0369,2,쇼핑몰 3,183000,0,도시 3,지역 1,쇼핑몰 유형 1,한과종합선물세트
TEST_0370,1,쇼핑몰 66,113000,0,도시 16,지역 1,쇼핑몰 유형 2,발효홍삼선물세트
TEST_0371,1,쇼핑몰 71,112000,0,도시 16,지역 3,쇼핑몰 유형 1,유기농올리브유선물세트
TEST_0372,0,쇼핑몰 8,165000,0,도시 8,지역 1,쇼핑몰 유형 3,프리미엄특선스팸선물세트
TEST_0373,1,쇼핑몰 43,145000,0,도시 5,지역 4,쇼핑몰 유형 1,명품샤인머스캣선물세트
TEST_0374,1,쇼핑몰 4,150000,0,도시 4,지역 3,쇼핑몰 유형 1,최고의선택스팸선물세트
TEST_0375,1,쇼핑몰 26,142000,0,도시 6,지역 1,쇼핑몰 유형 1,명품반건시곶감선물세트
TEST_0376,1,쇼핑몰 60,183000,0,도시 16,지역 1,쇼핑몰 유형 1,한과종합선물세트
TEST_0377,2,쇼핑몰 60,70000,0,도시 16,지역 1,쇼핑몰 유형 1,스팸안심특선
TEST_0378,2,쇼핑몰 17,211000,0,도시 15,지역 3,쇼핑몰 유형 1,종합과일선물세트
TEST_0379,1,쇼핑몰 9,132000,0,도시 9,지역 4,쇼핑몰 유형 1,재래김특선세트
TEST_0380,2,쇼핑몰 75,68000,0,도시 16,지역 4,쇼핑몰 유형 3,특선스페셜스팸선물세트
TEST_0381,2,쇼핑몰 51,91000,0,도시 6,지역 1,쇼핑몰 유형 1,프리미엄견과선물세트
TEST_0382,1,쇼핑몰 24,142000,0,도시 21,지역 1,쇼핑몰 유형 1,고당도샤인머스캣선물세트
TEST_0383,0,쇼핑몰 42,224000,0,도시 16,지역 4,쇼핑몰 유형 3,고급한과선물세트
TEST_0384,2,쇼핑몰 73,183000,0,도시 16,지역 8,쇼핑몰 유형 1,한과종합선물세트
TEST_0385,2,쇼핑몰 34,131000,0,도시 16,지역 7,쇼핑몰 유형 1,명품맛김선물세트
TEST_0386,0,쇼핑몰 10,40000,0,도시 10,지역 4,쇼핑몰 유형 1,실속스팸선물세트
TEST_0387,1,쇼핑몰 20,207000,0,도시 18,지역 6,쇼핑몰 유형 1,자연산프리미엄버섯선물세트
TEST_0388,1,쇼핑몰 26,79000,0,도시 6,지역 1,쇼핑몰 유형 1,실속형견과류선물세트
TEST_0389,2,쇼핑몰 58,230000,0,도시 16,지역 1,쇼핑몰 유형 1,유기농과일선물세트
TEST_0390,1,쇼핑몰 69,225000,0,도시 5,지역 4,쇼핑몰 유형 2,프리미엄한과선물세트
TEST_0391,1,쇼핑몰 37,122000,0,도시 16,지역 3,쇼핑몰 유형 1,감동스팸선물세트
TEST_0392,1,쇼핑몰 36,340000,0,도시 16,지역 3,쇼핑몰 유형 1,1++등급한우선물세트
TEST_0393,1,쇼핑몰 45,193000,0,도시 14,지역 4,쇼핑몰 유형 1,블랙타이거새우선물세트
TEST_0394,0,쇼핑몰 35,148000,0,도시 16,지역 4,쇼핑몰 유형 1,프리미엄종합스팸선물세트
TEST_0395,2,쇼핑몰 68,136000,0,도시 16,지역 4,쇼핑몰 유형 1,감동스팸선물세트
TEST_0396,0,쇼핑몰 28,330000,0,도시 23,지역 1,쇼핑몰 유형 1,프리미엄한우선물세트
TEST_0397,2,쇼핑몰 19,83000,0,도시 17,지역 1,쇼핑몰 유형 3,알찬스팸선물세트
TEST_0398,1,쇼핑몰 68,41000,0,도시 16,지역 4,쇼핑몰 유형 1,특선스팸선물세트
TEST_0399,1,쇼핑몰 68,112000,0,도시 16,지역 4,쇼핑몰 유형 1,유기농올리브유선물세트
TEST_0400,2,쇼핑몰 44,69000,0,도시 16,지역 3,쇼핑몰 유형 2,특선스페셜스팸선물세트
TEST_0401,0,쇼핑몰 67,113000,0,도시 6,지역 1,쇼핑몰 유형 1,리본포장홍삼선물세트
TEST_0402,0,쇼핑몰 1,69000,0,도시 1,지역 1,쇼핑몰 유형 2,특선스페셜스팸선물세트
TEST_0403,2,쇼핑몰 58,320000,0,도시 16,지역 1,쇼핑몰 유형 1,1++등급한우선물세트
TEST_0404,1,쇼핑몰 62,72000,0,도시 16,지역 3,쇼핑몰 유형 3,알찬스팸선물세트
TEST_0405,2,쇼핑몰 36,113000,0,도시 16,지역 3,쇼핑몰 유형 1,프리미엄올리브유선물세트
TEST_0406,2,쇼핑몰 29,136000,0,도시 24,지역 1,쇼핑몰 유형 3,두번구운돌김선물세트
TEST_0407,2,쇼핑몰 22,230000,0,도시 20,지역 4,쇼핑몰 유형 2,유기농과일선물세트
TEST_0408,2,쇼핑몰 21,225000,0,도시 19,지역 4,쇼핑몰 유형 1,프리미엄한과선물세트
TEST_0409,0,쇼핑몰 65,68000,0,도시 16,지역 2,쇼핑몰 유형 2,특선스페셜스팸선물세트
TEST_0410,0,쇼핑몰 58,197000,0,도시 16,지역 1,쇼핑몰 유형 1,건강가득버섯선물세트
TEST_0411,0,쇼핑몰 18,84000,0,도시 16,지역 5,쇼핑몰 유형 1,특별한선택스팸선물세트
TEST_0412,1,쇼핑몰 50,206000,0,도시 16,지역 3,쇼핑몰 유형 1,블랙타이거새우선물세트
TEST_0413,2,쇼핑몰 52,111000,0,도시 16,지역 1,쇼핑몰 유형 2,특별한선택스팸선물세트
TEST_0414,0,쇼핑몰 27,212000,0,도시 5,지역 4,쇼핑몰 유형 2,명절혼합과일선물세트
TEST_0415,2,쇼핑몰 8,150000,0,도시 8,지역 1,쇼핑몰 유형 3,최고의선택스팸선물세트
TEST_0416,1,쇼핑몰 49,127000,0,도시 16,지역 3,쇼핑몰 유형 2,상주반건시곶감선물세트
TEST_0417,1,쇼핑몰 26,136000,0,도시 6,지역 1,쇼핑몰 유형 1,명품맛김선물세트
TEST_0418,0,쇼핑몰 3,212000,0,도시 3,지역 1,쇼핑몰 유형 1,명절혼합과일선물세트
TEST_0419,1,쇼핑몰 28,197000,0,도시 23,지역 1,쇼핑몰 유형 1,건강가득버섯선물세트
TEST_0420,0,쇼핑몰 5,278000,0,도시 5,지역 4,쇼핑몰 유형 1,영광굴비선물세트
TEST_0421,1,쇼핑몰 37,136000,0,도시 16,지역 3,쇼핑몰 유형 1,상주반건시곶감선물세트
TEST_0422,1,쇼핑몰 64,142000,0,도시 6,지역 1,쇼핑몰 유형 3,프리미엄왕곶감선물세트
TEST_0423,1,쇼핑몰 26,321000,0,도시 6,지역 1,쇼핑몰 유형 1,프리미엄한우선물세트
TEST_0424,1,쇼핑몰 15,67000,0,도시 6,지역 1,쇼핑몰 유형 2,실속스팸선물세트
TEST_0425,2,쇼핑몰 62,106000,0,도시 16,지역 3,쇼핑몰 유형 3,특별한선택스팸선물세트
TEST_0426,0,쇼핑몰 65,113000,0,도시 16,지역 2,쇼핑몰 유형 2,발효홍삼선물세트
TEST_0427,2,쇼핑몰 64,130000,0,도시 6,지역 1,쇼핑몰 유형 3,상주반건시곶감선물세트
TEST_0428,0,쇼핑몰 35,132000,0,도시 16,지역 4,쇼핑몰 유형 1,명품반건시곶감선물세트
TEST_0429,1,쇼핑몰 2,170000,0,도시 2,지역 2,쇼핑몰 유형 3,프리미엄종합스팸선물세트
TEST_0430,2,쇼핑몰 38,76000,0,도시 16,지역 1,쇼핑몰 유형 2,실속형견과류선물세트
TEST_0431,2,쇼핑몰 7,334000,0,도시 7,지역 1,쇼핑몰 유형 1,최고급송이버섯선물세트
TEST_0432,1,쇼핑몰 18,119000,0,도시 16,지역 5,쇼핑몰 유형 1,명품반건시곶감선물세트
TEST_0433,1,쇼핑몰 35,143000,0,도시 16,지역 4,쇼핑몰 유형 1,명품샤인머스캣선물세트
TEST_0434,1,쇼핑몰 60,220000,1,도시 16,지역 1,쇼핑몰 유형 1,유기농송이버섯선물세트
TEST_0435,1,쇼핑몰 54,66000,0,도시 16,지역 1,쇼핑몰 유형 1,행복스팸선물세트
TEST_0436,0,쇼핑몰 1,169000,0,도시 1,지역 1,쇼핑몰 유형 2,프리미엄종합스팸선물세트
TEST_0437,0,쇼핑몰 9,84000,0,도시 9,지역 4,쇼핑몰 유형 1,특별한선택스팸선물세트
TEST_0438,2,쇼핑몰 21,96000,0,도시 19,지역 4,쇼핑몰 유형 1,손질새우선물세트
TEST_0439,0,쇼핑몰 61,128000,0,도시 5,지역 4,쇼핑몰 유형 1,프리미엄왕곶감선물세트
